iter,P,repeat,cycles,instr,elim,notelim,time
1,49,1,5201366791,1600162044,200017525,2323,2.091613804
1,50,1,5201315591,1600162043,200017486,2327,2.092518822
1,51,1,5201328115,1600162043,200017418,2316,2.091618242
1,52,1,5201302939,1600162044,200017594,2313,2.092954031
1,53,1,5201341147,1600162043,200017339,2278,2.092408752
1,54,1,5205658041,1600162044,200017898,2317,2.093760069
1,55,1,5201332259,1600162042,200017657,2280,2.091630833
1,56,1,5201361349,1600162042,200017446,2181,2.092344667
1,57,1,5201348597,1600162043,200017659,2200,2.092908851
1,58,1,5201325707,1600162043,200017628,2351,2.091574650
1,59,1,5201336902,1600162042,200017386,2305,2.092220155
1,60,1,5201354949,1600162043,200017787,2329,2.091491190
1,61,1,5201675471,1600162044,200017718,2267,2.093302342
1,62,1,5201454845,1600162048,200017519,2265,2.092307123
1,63,1,5201379482,1600162044,200017577,2302,2.091697526
1,64,1,5201297376,1600162041,200017643,2285,2.091519883
2,0,1,6401895465,1800162503,200017772,2326,2.573639984
2,1,1,5961039852,2000162335,200017858,2226,2.397710025
2,2,1,5934942610,2200162318,200017416,2180,2.385792852
2,3,1,6101614401,2400162385,200017585,2379,2.453156110
2,4,1,6401709052,2600162507,200017544,2267,2.572735974
2,5,1,6153816096,2800162406,200017503,2354,2.475404314
2,6,1,6134953814,3000162401,200017696,2266,2.466001701
2,7,1,6301619527,3200162466,200017606,2222,2.533298388
2,8,1,6601752593,3400162585,200017126,2318,2.653224222
2,9,1,5201341679,1600162027,200017491,2269,2.092995934
2,10,1,5201308347,1600162043,200017570,2255,2.092327278
2,11,1,5201353991,1600162043,200017528,2346,2.091591421
2,12,1,5201293766,1600162041,200017536,2279,2.091564658
2,13,1,5201423281,1600162042,200017575,2320,2.091836490
2,14,1,5201288235,1600162043,200017672,2258,2.092841295
2,15,1,5205659571,1600162046,200017629,2415,2.093833028
2,16,1,5201294973,1600162042,200017639,2257,2.092102665
2,17,1,5201327391,1600162043,200017624,2359,2.091575662
2,18,1,5201432137,1600162043,200017746,2266,2.091812708
2,19,1,5201702293,1600162046,200017383,2202,2.094617591
2,20,1,5201527042,1600162052,200017843,2201,2.093124931
2,21,1,5201684506,1600162043,200017892,2322,2.093311382
2,22,1,5201570335,1600162043,200017626,2285,2.093644936
2,23,1,5201352960,1600162043,200017574,2252,2.093152276
2,24,1,5201446199,1600162043,200017734,2432,2.092326348
2,25,1,5201415490,1600162043,200017797,2308,2.091995299
2,26,1,5201318498,1600162040,200017793,2254,2.091756565
2,27,1,5201352892,1600162042,200017640,2375,2.092108565
2,28,1,5201431068,1600162042,200017536,2264,2.093166397
2,29,1,5201424999,1600162042,200017740,2391,2.092113720
2,30,1,5201435328,1600162045,200017451,2253,2.092750165
2,31,1,5201504572,1600162042,200017829,2316,2.092452817
2,32,1,5201348953,1600162043,200017489,2228,2.091491901
2,33,1,5201415940,1600162047,200017593,2275,2.094164773
2,34,1,5201324910,1600162044,200017294,2220,2.091651476
2,35,1,5201324543,1600162042,200017667,2246,2.091888916
2,36,1,5201362350,1600162041,200017789,2327,2.092130524
2,37,1,5201348021,1600162043,200017516,2261,2.091722648
2,38,1,5201400337,1600162044,200017604,2366,2.093132526
2,39,1,5201674496,1600162046,200017341,2318,2.093534033
2,40,1,5201482114,1600162043,200017425,2257,2.093025990
2,41,1,5201662136,1600162044,200017722,2279,2.093085347
2,42,1,5201568570,1600162042,200017736,2243,2.093209439
2,43,1,5201446794,1600162044,200017519,2294,2.093562110
2,44,1,5205998722,1600162044,200017679,2461,2.094660332
2,45,1,5201366691,1600162043,200017571,2291,2.091917799
2,46,1,5201465621,1600162042,200017506,2229,2.091833166
2,47,1,5201519922,1600162044,200017723,2404,2.093891870
2,48,1,5201770929,1600162044,200017584,2301,2.092162492
2,49,1,5201484973,1600162044,200017413,2311,2.092026878
2,50,1,5201562995,1600162042,200017509,2309,2.092641960
2,51,1,5201474769,1600162043,200017872,2298,2.091949191
2,52,1,5202602055,1600162045,200018049,2390,2.096231235
2,53,1,5201809962,1600162044,200017588,2268,2.093142446
2,54,1,5201617530,1600162045,200017719,2245,2.092020505
2,55,1,5201469211,1600162041,200017482,2199,2.091981039
2,56,1,5201496577,1600162043,200017761,2334,2.092941643
2,57,1,5201354952,1600162043,200017662,2340,2.093437598
2,58,1,5201523269,1600162044,200017815,2255,2.091892458
2,59,1,5201628275,1600162043,200017700,2295,2.092801773
2,60,1,5201460430,1600162044,200017474,2319,2.092122315
2,61,1,5201438774,1600162042,200017768,2412,2.091805078
2,62,1,5201311352,1600162044,200017622,2245,2.093632233
2,63,1,5201316213,1600162043,200017370,2297,2.091501694
2,64,1,5201356644,1600162043,200017415,2262,2.091708011
3,0,1,6401653558,1800162502,200017854,2267,2.573650157
3,1,1,5962296668,2000162329,200017400,2276,2.398061687
3,2,1,5935018452,2200162321,200017528,2249,2.386043280
3,3,1,6101930600,2400162386,200017634,2269,2.453521939
3,4,1,6401701224,2600162505,200017742,2259,2.572851280
3,5,1,6155344231,2800162408,200017604,2221,2.476020118
3,6,1,6138916676,3000162403,200017419,2296,2.467769713
3,7,1,6301689052,3200162465,200017616,2230,2.533235614
3,8,1,6601922036,3400162585,200017108,2363,2.652854144
3,9,1,5201366065,1600162022,200017452,2319,2.093091368
3,10,1,5201367210,1600162043,200017566,2256,2.092312696
3,11,1,5201346955,1600162043,200017679,2261,2.091770025
3,12,1,5201372708,1600162042,200017558,2242,2.091718241
3,13,1,5201323105,1600162041,200017642,2252,2.092247618
3,14,1,5201525535,1600162049,200017559,2372,2.093367124
3,15,1,5201611522,1600162046,200017686,2248,2.093473115
3,16,1,5201501340,1600162044,200017534,2339,2.093226691
3,17,1,5201489836,1600162042,200017698,2348,2.093027553
3,18,1,5201397403,1600162044,200017699,2368,2.093130249
3,19,1,5201417309,1600162045,200017362,2244,2.094060651
3,20,1,5201363827,1600162045,200017596,2262,2.092907043
3,21,1,5201459421,1600162043,200017454,2250,2.092882405
3,22,1,5201519319,1600162044,200017709,2331,2.093132072
3,23,1,5201387692,1600162045,200017590,2321,2.092968341
3,24,1,5201517457,1600162044,200017703,2266,2.094343396
3,25,1,5201388974,1600162045,200017573,2267,2.092826313
3,26,1,5201405110,1600162042,200017734,2207,2.092637598
3,27,1,5201363540,1600162044,200017411,2232,2.092957042
3,28,1,5201401744,1600162042,200017493,2175,2.092873585
3,29,1,5201367092,1600162046,200017693,2369,2.093756372
3,30,1,5201373101,1600162045,200017460,2293,2.092904527
3,31,1,5201359760,1600162044,200017148,2197,2.092825612
3,32,1,5201366938,1600162045,200017336,2216,2.093171505
3,33,1,5201731917,1600162044,200017499,2280,2.094608737
3,34,1,5201418876,1600162045,200017564,2240,2.093024705
3,35,1,5201491394,1600162042,200017487,2341,2.093637802
3,36,1,5201562975,1600162045,200017547,2175,2.092718524
3,37,1,5201412458,1600162043,200017520,2266,2.093094750
3,38,1,5201656165,1600162046,200017655,2237,2.094118649
3,39,1,5201452668,1600162045,200017474,2257,2.092776085
3,40,1,5201320165,1600162043,200017692,2293,2.092986752
3,41,1,5201530317,1600162043,200017639,2268,2.092926676
3,42,1,5201493487,1600162044,200017880,2353,2.092681291
3,43,1,5201376254,1600162043,200017402,2235,2.094765299
3,44,1,5201437807,1600162046,200017907,2313,2.093102854
3,45,1,5201561591,1600162045,200017670,2381,2.093049777
3,46,1,5201479630,1600162044,200017521,2304,2.092600157
3,47,1,5201639524,1600162043,200017480,2257,2.092762562
3,48,1,5201615896,1600162045,200017457,2238,2.093878799
3,49,1,5201591695,1600162045,200017534,2304,2.092608037
3,50,1,5201510787,1600162043,200017663,2339,2.092506877
3,51,1,5201560154,1600162121,200017963,2269,2.092667386
3,52,1,5201639178,1600162043,200017480,2339,2.093037406
3,53,1,5201337922,1600162045,200017448,2342,2.095069097
3,54,1,5201531314,1600162043,200017622,2207,2.092969008
3,55,1,5201559077,1600162044,200017626,2318,2.092684013
3,56,1,5201464937,1600162042,200017737,2217,2.092574447
3,57,1,5201383665,1600162043,200017601,2275,2.093905272
3,58,1,5201342734,1600162046,200017369,2216,2.093586049
3,59,1,5201366387,1600162045,200017476,2304,2.092968886
3,60,1,5201328997,1600162045,200017650,2312,2.092650944
3,61,1,5201352110,1600162043,200017678,2242,2.092849639
3,62,1,5201430846,1600162045,200017700,2413,2.094134391
3,63,1,5201336231,1600162045,200017651,2256,2.093162751
3,64,1,5201352547,1600162044,200017574,2233,2.092844906
4,0,1,6401649007,1800162505,200017501,2259,2.574259578
4,1,1,5959804358,2000162329,200017688,2255,2.396772372
4,2,1,5934945443,2200162323,200017221,2304,2.388074541
4,3,1,6101697308,2400162385,200017689,2309,2.453453920
4,4,1,6401944923,2600162506,200017626,2226,2.573854473
4,5,1,6153590157,2800162407,200017608,2312,2.475042236
4,6,1,6135211851,3000162404,200017675,2317,2.468929000
4,7,1,6301680356,3200162466,200017784,2365,2.533942386
4,8,1,6601737921,3400162586,200017276,2307,2.654301470
4,9,1,5201350719,1600162024,200017324,2302,2.093099828
4,10,1,5201397706,1600162045,200017417,2268,2.094141223
4,11,1,5201383698,1600162046,200017799,2285,2.092130825
4,12,1,5201327992,1600162043,200017442,2235,2.092630148
4,13,1,5201358775,1600162043,200017714,2325,2.092087254
4,14,1,5201321248,1600162043,200017560,2317,2.092518780
4,15,1,5201329942,1600162045,200017629,2262,2.094048428
4,16,1,5201352738,1600162044,200017542,2312,2.092356523
4,17,1,5201358244,1600162042,200017708,2298,2.092611741
4,18,1,5201575921,1600162043,200017506,2349,2.092480229
4,19,1,5201657763,1600162047,200017560,2398,2.092870081
4,20,1,5201762837,1600162046,200017823,2325,2.094700063
4,21,1,5201651941,1600162043,200017644,2297,2.092672544
4,22,1,5201423040,1600162044,200017518,2339,2.092560453
4,23,1,5201636441,1600162045,200017685,2470,2.093685893
4,24,1,5201671368,1600162045,200017396,2315,2.093753811
4,25,1,5201844457,1600162046,200017627,2350,2.093081877
4,26,1,5201579983,1600162045,200017556,2306,2.092909082
4,27,1,5202854300,1600162044,200017798,2695,2.093853407
4,28,1,5399767857,1600162124,200017659,2715,2.173569421
4,29,1,5220751566,1600162054,200020197,7063,2.104627354
4,30,1,5203853310,1600162047,200018172,2950,2.094923817
4,31,1,5208315308,1600162047,200018767,3943,2.096335482
4,32,1,5205414298,1600162046,200018508,3110,2.095000675
4,33,1,5202891006,1600162044,200018016,3002,2.093799825
4,34,1,5204618284,1600162047,200018095,2928,2.095967972
4,35,1,5202619366,1600162043,200017799,2909,2.093259316
4,36,1,5203258861,1600162043,200018153,2805,2.093810486
4,37,1,5258404156,1600162067,200018117,2907,2.116504850
4,38,1,5203462327,1600162044,200018020,3116,2.095200607
4,39,1,5203639231,1600162049,200018470,2937,2.096086127
4,40,1,5202512253,1600162042,200017700,2502,2.093326705
4,41,1,5201708562,1600162044,200017460,2459,2.093148984
4,42,1,5204589246,1600162123,200018032,3535,2.095087592
4,43,1,5203946506,1600162045,200017754,2764,2.096187492
4,44,1,5201421907,1600162045,200017553,2270,2.092823418
4,45,1,5201429969,1600162042,200017593,2246,2.091974184
4,46,1,5201388212,1600162044,200017585,2362,2.092104288
4,47,1,5201459770,1600162043,200017484,2263,2.092372075
4,48,1,5201551700,1600162045,200017643,2219,2.094122258
4,49,1,5201448997,1600162044,200017801,2279,2.092549981
4,50,1,5201598364,1600162043,200017472,2343,2.093114482
4,51,1,5204243271,1600162045,200017757,2460,2.095007696
4,52,1,5201483708,1600162043,200017632,2269,2.099893530
4,53,1,5201403307,1600162043,200017613,2233,2.093462124
4,54,1,5201379272,1600162045,200017365,2314,2.092438502
4,55,1,5201403406,1600162042,200017400,2289,2.092376427
4,56,1,5201430941,1600162044,200017180,2363,2.093718401
4,57,1,5201384469,1600162044,200017501,2298,2.092454692
4,58,1,5201353392,1600162044,200017687,2216,2.093869754
4,59,1,5201369687,1600162044,200017531,2338,2.093487726
4,60,1,5201397250,1600162048,200017539,2277,2.092623345
4,61,1,5201607774,1600162043,200017494,2435,2.092326753
4,62,1,5201404231,1600162043,200017668,2311,2.092066320
4,63,1,5201554750,1600162046,200017651,2373,2.093522573
4,64,1,5201735226,1600162043,200017440,2282,2.092614853
5,0,1,6402079739,1800162504,200017335,2466,2.574245081
5,1,1,5960289646,2000162331,200017592,2321,2.397444178
5,2,1,5935021408,2200162322,200017719,2313,2.388602999
5,3,1,6101796462,2400162387,200017612,2249,2.453526883
5,4,1,6401792445,2600162506,200017661,2291,2.574151807
5,5,1,6155068763,2800162407,200017700,2319,2.474864012
5,6,1,6135227514,3000162402,200017601,2211,2.469665905
5,7,1,6301973744,3200162466,200017503,2397,2.534700956
5,8,1,6602248847,3400162589,200017054,2304,2.655178492
5,9,1,5201523580,1600162026,200017612,2232,2.093217226
5,10,1,5201465988,1600162045,200017871,2313,2.094539436
5,11,1,5201515978,1600162046,200017656,2301,2.093053936
5,12,1,5201496539,1600162043,200017751,2281,2.093007139
5,13,1,5203906649,1600162045,200017974,2459,2.094310751
5,14,1,5201483687,1600162043,200017527,2376,2.092831224
5,15,1,5201471619,1600162046,200017705,2361,2.094120851
5,16,1,5201466928,1600162045,200017529,2364,2.093012091
5,17,1,5201399968,1600162120,200017623,2286,2.092917041
5,18,1,5201393665,1600162042,200017509,2215,2.093088079
5,19,1,5201433549,1600162045,200017465,2304,2.093024747
5,20,1,5201395382,1600162045,200017704,2316,2.094053791
5,21,1,5201407164,1600162045,200017312,2326,2.093070061
5,22,1,5201393652,1600162044,200017665,2266,2.093220565
5,23,1,5201402409,1600162042,200017617,2247,2.093029277
5,24,1,5201480301,1600162045,200017721,2219,2.092791690
5,25,1,5201372936,1600162044,200017591,2362,2.093947072
5,26,1,5201425322,1600162046,200017488,2187,2.093210491
5,27,1,5201447556,1600162044,200017664,2228,2.092704463
5,28,1,5201406520,1600162044,200017503,2238,2.093071696
5,29,1,5201476721,1600162043,200017779,2262,2.092694651
5,30,1,5201549248,1600162045,200017445,2316,2.094250581
5,31,1,5201514529,1600162043,200017805,2364,2.093162759
5,32,1,5201507599,1600162044,200017825,2275,2.093452017
5,33,1,5201406802,1600162042,200017646,2354,2.093406417
5,34,1,5201424228,1600162046,200017623,2356,2.094145347
5,35,1,5201471456,1600162043,200017660,2280,2.092750145
5,36,1,5201480962,1600162044,200017581,2306,2.092884982
5,37,1,5201420899,1600162042,200017601,2322,2.092685739
5,38,1,5209541725,1600162067,200017558,2328,2.275794603
5,39,1,5201379927,1600162046,200017579,2250,2.094464763
5,40,1,5201409836,1600162044,200017618,2227,2.093058801
5,41,1,5203678940,1600162045,200017810,2365,2.094469793
5,42,1,5201375242,1600162043,200017686,2308,2.093081820
5,43,1,5201367413,1600162043,200017638,2238,2.093500667
5,44,1,5201385867,1600162047,200017515,2359,2.094036874
5,45,1,5201361598,1600162044,200017501,2289,2.092702520
5,46,1,5201336911,1600162042,200017573,2238,2.092578097
5,47,1,5201492807,1600162044,200017534,2306,2.093167872
5,48,1,5201474031,1600162045,200017782,2348,2.093888982
5,49,1,5201679862,1600162045,200017751,2435,2.094001380
5,50,1,5201434548,1600162043,200017545,2312,2.092517249
5,51,1,5201347406,1600162044,200017620,2254,2.093025196
5,52,1,5201347236,1600162043,200017191,2284,2.093028688
5,53,1,5201368889,1600162044,200017524,2303,2.094595492
5,54,1,5201373445,1600162045,200017529,2227,2.093077883
5,55,1,5201392888,1600162044,200017451,2395,2.093139358
5,56,1,5201406070,1600162044,200017683,2317,2.092698809
5,57,1,5201353910,1600162043,200017158,2294,2.092884167
5,58,1,5201380089,1600162044,200017690,2215,2.094009586
5,59,1,5201376401,1600162044,200017621,2222,2.092587053
5,60,1,5201355760,1600162043,200017606,2212,2.092581664
5,61,1,5201362554,1600162043,200017501,2371,2.092399605
5,62,1,5201382174,1600162043,200017412,2272,2.092834720
5,63,1,5201368269,1600162045,200017655,2306,2.094828753
5,64,1,5201373975,1600162043,200017346,2288,2.092911250
