iter,P,cycles_mean,cycles_stdev,instr_mean,instr_stdev,elim_mean,elim_stdev,notelim_mean,notelim_stdev,time_mean,time_stdev
1,15,5201320970.900000000000,39451.225728613299,1600162045.000000000000,.632455532033,200017509.100000000000,130.609685705157,2295.500000000000,34.500000000000,2.092409736400,.000668522998
1,16,5201344873.200000000000,67401.294717238184,1600162045.100000000000,.943398113205,200017490.900000000000,163.299387628980,2298.300000000000,38.691213472828,2.092488283900,.000588054419
1,17,5201317643.500000000000,25411.848749156366,1600162052.100000000000,22.651490017215,200017616.800000000000,121.768468825061,2305.400000000000,48.293270752766,2.092397779400,.000483959709
1,18,5208565411.500000000000,6667702.372648201069,1600162050.700000000000,5.710516614107,200018331.700000000000,652.420730817162,2459.500000000000,83.610107044543,2.096009794900,.002979095668
1,19,5202861998.200000000000,3519700.358099359571,1600162045.600000000000,2.289104628451,200017812.100000000000,363.253754282044,2482.000000000000,382.087686271096,2.093653440100,.002392670892
1,20,5202105524.800000000000,1351554.720499898960,1600162053.200000000000,23.280034364235,200017603.900000000000,242.786923041583,2305.500000000000,61.016800964980,2.092680874100,.000633846195
1,21,5201342536.200000000000,17423.708128868550,1600162044.700000000000,.781024967590,200017582.200000000000,135.427323683221,2282.200000000000,33.721803036018,2.093374282800,.003587023696
1,22,5201346742.800000000000,19771.617358223378,1600162044.800000000000,1.166190378969,200017555.000000000000,114.022804736596,2293.400000000000,61.911549811000,2.092114696600,.000312673951
1,23,5201344003.800000000000,49227.549044818390,1600162044.600000000000,1.496662954709,200017491.600000000000,170.945137397938,2289.000000000000,94.780799743407,2.092221306800,.000431681595
1,24,5201307139.600000000000,12773.685233322449,1600162044.600000000000,.800000000000,200017519.700000000000,169.734528013601,2287.200000000000,26.377262936097,2.092015251700,.000322575572
1,25,5201313572.100000000000,5893.495235426936,1600162044.600000000000,1.113552872566,200017443.500000000000,132.110748994924,2275.000000000000,44.398198161637,2.092115738100,.000383150101
1,26,5201322089.500000000000,42256.736067164487,1600162053.200000000000,22.973027662891,200017499.300000000000,151.557282899898,2280.600000000000,68.072314489812,2.092086718300,.000343106397
1,27,5201314914.500000000000,12442.832059061152,1600162047.900000000000,7.777531742140,200017494.400000000000,119.571066734390,2264.700000000000,53.344259297510,2.092050678100,.000360006944
1,28,5201311655.200000000000,4971.431258702065,1600162045.100000000000,1.044030650891,200017535.700000000000,73.348551451272,2302.400000000000,45.138010589745,2.092149223100,.000426833691
1,29,5201323566.400000000000,52070.427778538558,1600162044.800000000000,1.166190378969,200017524.400000000000,172.219743351335,2267.600000000000,41.446833413422,2.092172160500,.000579965516
1,30,5201308779.500000000000,10499.942402222976,1600162044.200000000000,1.077032961426,200017557.100000000000,134.943284382736,2289.700000000000,57.131514945781,2.092148284000,.000347751347
1,31,5201311893.500000000000,7459.705694596804,1600162044.800000000000,1.166190378969,200017521.300000000000,140.170645999795,2280.700000000000,41.523607743065,2.092042208400,.000390668657
1,32,5201343860.600000000000,95773.307628169551,1600162044.300000000000,1.004987562112,200017494.300000000000,98.101019362695,2254.900000000000,70.928767083602,2.092126358100,.000444067562
1,33,5201308848.000000000000,19308.744397293160,1600162044.800000000000,.871779788708,200017476.500000000000,240.701578723530,2267.700000000000,51.293371891502,2.092086517600,.000453616578
1,34,5201315576.600000000000,24642.713564865375,1600162044.700000000000,1.268857754044,200017496.800000000000,162.809582027594,2288.900000000000,62.991189860170,2.092169395300,.000447562286
1,35,5201313691.000000000000,8821.403131021731,1600162044.900000000000,1.868154169226,200017551.000000000000,195.294137136781,2288.500000000000,44.855880328001,2.091999521600,.000282835641
1,36,5201345076.700000000000,116665.276629381031,1600162054.100000000000,23.590040271267,200017505.400000000000,130.599540581121,2265.800000000000,73.450391421693,2.092196707400,.000383605265
1,37,5201326816.600000000000,50949.784516129211,1600162044.700000000000,.781024967590,200017522.400000000000,96.049154082688,2304.200000000000,72.402762378240,2.092336600700,.000563269029
1,38,5201313958.000000000000,5556.926992502240,1600162047.200000000000,8.340263784797,200017581.300000000000,101.948075018609,2283.500000000000,39.550600501130,2.091921657900,.000262973382
1,39,5201308867.400000000000,13522.265861903470,1600162044.600000000000,1.019803902718,200017515.100000000000,104.106147753146,2297.900000000000,51.713537879359,2.092086240000,.000423126458
1,40,5201314182.600000000000,18842.213406073077,1600162044.900000000000,1.135781669160,200017525.400000000000,115.110555554214,2261.900000000000,56.109624842802,2.092105446100,.000291970888
