run,baseline_elim,baseline_notelim,pressure_elim,pressure_notelim
161,8572947,25068449,10003713,23639628
162,8573575,25068028,9958281,23684905
163,8571576,25070010,9972526,23670468
164,8571260,25069918,10003113,23640171
165,8584400,25057454,9986962,23656225
166,8570985,25070055,9948974,23694007
167,8571426,25070129,10014295,23628820
168,8573660,25067922,9995809,23647574
169,8571289,25070166,9988546,23654611
170,8573737,25068195,9998157,23645639
171,8571395,25070059,9996280,23647483
172,8571626,25070021,10003452,23640194
173,8571741,25069960,9986918,23656696
174,8571611,25069978,9991461,23652033
175,8572671,25068848,9991344,23652138
176,8571547,25070123,9996440,23647425
177,8571561,25070034,9986132,23656726
178,8571440,25070164,9982888,23661080
179,8581235,25062058,10000676,23642779
180,8573431,25068034,9959977,23683522
181,8571843,25069899,9978231,23665529
182,8571341,25069910,9999764,23643648
183,8571335,25070046,9984337,23659208
184,8571708,25070022,9981999,23661353
185,8571766,25070007,9993298,23650077
186,8571610,25069967,9992504,23651382
187,8571746,25069965,10004432,23638594
188,8571652,25069953,9978822,23663862
189,8576228,25065212,9939100,23704092
190,8571413,25070074,9992725,23650515
191,8571488,25070073,9985801,23657651
192,8575302,25066765,9940738,23702710
193,8571441,25070147,9997774,23645766
194,8571822,25069926,10028110,23615278
195,8571414,25070091,9972970,23670037
196,8571274,25070069,9992940,23650548
197,8571837,25069966,9981971,23661078
198,8571599,25069861,9944591,23698241
199,8571659,25070130,9984128,23659272
200,8571006,25070048,9995657,23647564
201,8571316,25070025,9986779,23656401
202,8571767,25069981,10021019,23622657
203,8582528,25059233,10001431,23642214
204,8571437,25070049,9999469,23644186
205,8571472,25070072,9998121,23645591
206,8571339,25070116,9990684,23652784
207,8571740,25069803,10002138,23641644
208,8571421,25070035,9997910,23645299
209,8571211,25070232,9996146,23648185
210,8571560,25070088,10021018,23622432
211,8571499,25070156,9995482,23648440
212,8571291,25069976,9995758,23647615
213,8571722,25070005,9995464,23647837
214,8571120,25070078,10009529,23633853
215,8571641,25069976,9986830,23656185
216,8571251,25069983,9999256,23644578
217,8571556,25070075,9994630,23649011
218,8571509,25069917,10001183,23642558
219,8571385,25070134,10003042,23639983
220,8571439,25070003,10001898,23641673
221,8571494,25070157,9990372,23652466
222,8571385,25069941,10008313,23635606
223,8571235,25070062,9952804,23690940
224,8571807,25070045,9992023,23651435
225,8583808,25057898,9999320,23644478
226,8571245,25070074,9950473,23692838
227,8571639,25070057,10006288,23637250
228,8571042,25070109,10008624,23635567
229,8571330,25070107,10006598,23636652
230,8571653,25069920,9993600,23649773
231,8571528,25069946,9992867,23650847
232,8571488,25070064,10047548,23596182
233,8571628,25070014,10001137,23641735
234,8571056,25070000,9977764,23665603
235,8571663,25070275,10006445,23636843
236,8571599,25069971,9993361,23650376
237,8571565,25070112,10010405,23632756
238,8571211,25069990,9955233,23688382
239,8571316,25070155,10002413,23640688
240,8571405,25070031,10001786,23641591
241,8571351,25069981,10007758,23635372
242,8571632,25069990,9997512,23646113
243,8571649,25069830,9914208,23729087
244,8571433,25070129,10000747,23643098
245,8571229,25070089,9998505,23643925
246,8571352,25069954,9996669,23647560
247,8571506,25069948,9957614,23686133
248,8571605,25069822,10047408,23595933
249,8571327,25070108,9934106,23709131
250,8571898,25070176,9999455,23644169
251,8571353,25070204,9995247,23648134
252,8571385,25069994,10000122,23643728
253,8571430,25070096,9946842,23696478
254,8571543,25070087,10002912,23639645
255,8571380,25070116,10001041,23642147
256,8571801,25069937,9949224,23694248
257,8571463,25070262,9994422,23649738
258,8571572,25070074,9958035,23685474
259,8571475,25069863,10002898,23641195
260,8571404,25069947,9991130,23652651
261,8571358,25070038,9937020,23706198
262,8571733,25069951,10003881,23639273
263,8571575,25069976,9998391,23644830
264,8571473,25070092,10002742,23640732
265,8571277,25070135,9944467,23699277
266,8571518,25070265,9981420,23661816
267,8571397,25069923,9972869,23670798
268,8571226,25070146,10007749,23635563
269,8571183,25069923,10009092,23634387
270,8571365,25070048,9955332,23687674
271,8571242,25070114,9958317,23684754
272,8571395,25070081,10000529,23642713
273,8571531,25069969,10004781,23638467
274,8571339,25069954,10012298,23631355
275,8571306,25070033,10000940,23642470
276,8571649,25070075,10001600,23642508
277,8571363,25070039,10002942,23639944
278,8571400,25069985,10001326,23641828
279,8571570,25069914,9989286,23654042
280,8571558,25070112,9924276,23719325
281,8571517,25070058,9993532,23648737
282,8571179,25070119,9938439,23704736
283,8571395,25069965,9975423,23668002
284,8571536,25069943,10001844,23641389
285,8571140,25069946,10004202,23639064
286,8571317,25070138,10009584,23634040
287,8571114,25069926,9993003,23650086
288,8571245,25070051,10002775,23640640
289,8581570,25060366,9998131,23645120
290,8571592,25070019,10003812,23640172
291,8571525,25069959,9965048,23678918
292,8579646,25062038,9998561,23644488
293,8571381,25070090,9987046,23656622
294,8574884,25067131,9942511,23701130
295,8571674,25069961,9961147,23682348
296,8571457,25069938,10028610,23614938
297,8571423,25069867,10043832,23598904
298,8579863,25062017,10002880,23640253
299,8586858,25054987,9990360,23652575
300,8586159,25055715,10004364,23638806
301,8588915,25052766,10007362,23636230
302,8571603,25069950,10006928,23636936
303,8589291,25052429,9981298,23662453
304,8580422,25061396,10001174,23642640
305,8587478,25054141,9999233,23643704
306,8589930,25051930,9928554,23715472
307,8571431,25070117,9998536,23645123
308,8586572,25055362,9988508,23655348
309,8571916,25070020,10003028,23640153
310,8572021,25070225,9996613,23646577
311,8592007,25050111,9989158,23654139
312,8571302,25070147,9996652,23646450
313,8571437,25070032,9942103,23701374
314,8571460,25069963,9995356,23648169
315,8571470,25070006,9946478,23697315
316,8571221,25070131,9983854,23659725
317,8582703,25059183,9990370,23653123
318,8570845,25069975,9999693,23643671
319,8571706,25069971,9982352,23661180
320,8571524,25069923,10001078,23642324
321,8571495,25069890,9986933,23656649
322,8571188,25070155,9993196,23650832
323,8571324,25070124,9989573,23654135
324,8571586,25070121,9913895,23729545
325,8571350,25070056,10003462,23640182
326,8571654,25069956,9998734,23644551
327,8571585,25070076,9967257,23676275
328,8571713,25070104,10011543,23632017
329,8588585,25053015,9989170,23654401
330,8588919,25052975,9962308,23680748
331,8571752,25069955,9932623,23710867
332,8571226,25069914,10004774,23637750
333,8571418,25070005,9936820,23705884
334,8579330,25062400,9949254,23694491
335,8571252,25070103,10002266,23641251
336,8588409,25053100,9999849,23643444
337,8571500,25070023,9999546,23643806
338,8578436,25063260,9999352,23643616
339,8571567,25070177,10008153,23635361
340,8571925,25070063,10006685,23636468
341,8571479,25069952,10003765,23639267
342,8571443,25069988,10007640,23635631
343,8571852,25070129,9954907,23688466
344,8571125,25070213,10000988,23642565
345,8571373,25070179,10009490,23633214
346,8571787,25069824,10016202,23627289
347,8590755,25051240,10003476,23640106
348,8587518,25054028,9935259,23707991
349,8571311,25070006,10006323,23636683
350,8589473,25052547,10007402,23635112
351,8571414,25069968,9934121,23709250
352,8571123,25069960,9982959,23660775
353,8571625,25069827,10047793,23596229
354,8571418,25070061,9923132,23720319
355,8571370,25070232,9973088,23670520
356,8571471,25070128,10011415,23631121
357,8571027,25070091,10003260,23640101
358,8571147,25070036,9926896,23716469
359,8577199,25065556,9993794,23649642
360,8571399,25070038,9956833,23686840
361,8571452,25070046,10009698,23634186
362,8571518,25070017,10007209,23635883
363,8571409,25070030,10008137,23635667
364,8571611,25069917,10011541,23632210
365,8571675,25069982,10001072,23642002
366,8571325,25069999,10005041,23638567
367,8571509,25070121,9949871,23692857
368,8571650,25069980,9994175,23648702
369,8571694,25069981,10003115,23640316
370,8571452,25070057,9937490,23706079
371,8571487,25069924,10003087,23639724
372,8571517,25070115,10007777,23635447
373,8571437,25070007,10002945,23640808
374,8571887,25069997,9994990,23648372
375,8571176,25069999,10006847,23636374
376,8571567,25069993,9999125,23644330
377,8571695,25069995,9999340,23643455
378,8571144,25070106,10008835,23635229
379,8571258,25070095,9998951,23644607
380,8571366,25069995,10003644,23640147
381,8571403,25069975,10000320,23643088
382,8571461,25069951,10012587,23630858
383,8571267,25070134,9981717,23661371
384,8571537,25069981,9998295,23644680
385,8571744,25070032,10024549,23618955
386,8571850,25070035,10023111,23620839
387,8571114,25070133,10002487,23641418
388,8571486,25070083,10005463,23638249
389,8571567,25069988,9961429,23681779
390,8571407,25070016,10002344,23640787
391,8571508,25069986,9936980,23705882
392,8571569,25070061,9945275,23697803
393,8571216,25070042,9999855,23643805
394,8571676,25070061,9959548,23684218
395,8571450,25070077,9946473,23696652
396,8571585,25070121,9994542,23649362
397,8581802,25059750,9951675,23692603
398,8571522,25070084,9989727,23653860
399,8571259,25070072,10002742,23640538
400,8571908,25069930,9953963,23689573
401,8571578,25070002,10018049,23625450
402,8571335,25070010,10002260,23641403
403,8571293,25070012,9986860,23656680
404,8571475,25070008,9940735,23702891
405,8571154,25070069,9989954,23653709
406,8571496,25070078,9997531,23645957
407,8571320,25070163,9940471,23703073
408,8571467,25070016,9995052,23648283
409,8571466,25069883,9998580,23645432
410,8571367,25070087,9987809,23655037
411,8576700,25066146,9997068,23646126
412,8571783,25069855,10005375,23638161
413,8571053,25070000,10011641,23631522
414,8571374,25070135,10010714,23632861
415,8571676,25069945,10014970,23628834
416,8571321,25070094,9996394,23646793
417,8571302,25070019,10034274,23609196
418,8571380,25070008,9950558,23693336
419,8571775,25070101,9980969,23662960
420,8571366,25070000,10008199,23635369
421,8570924,25070160,9950776,23692789
422,8571462,25070018,9956979,23686402
423,8571597,25069988,9999539,23643893
424,8571459,25070043,9952748,23690878
425,8571397,25070135,10018153,23624616
426,8571624,25069728,10003326,23639993
427,8571510,25069920,10006404,23637074
428,8571474,25070090,9959922,23683235
429,8571542,25070063,9982298,23661099
430,8573413,25072202,9950839,23693993
431,8571564,25070127,9997856,23644888
432,8584495,25057378,9982127,23661415
433,8589272,25052298,10058385,23585430
434,8581596,25060514,9969863,23673981
435,8571738,25069945,9996074,23647067
436,8571610,25070123,9990445,23652966
437,8571734,25069992,9987325,23655872
438,8571223,25070022,9997022,23645875
439,8576421,25065282,10004439,23639096
440,8571576,25069873,9997256,23646015
441,8571118,25070216,10014809,23629448
442,8571520,25070027,9934934,23708758
443,8571466,25069959,10000132,23643071
444,8577417,25064197,10000063,23642569
445,8571501,25070228,9944827,23698295
446,8577699,25063922,9996496,23646937
447,8571259,25070177,9990820,23652294
448,8571907,25070174,10007175,23636422
449,8571346,25070164,9999572,23646956
450,8571729,25069937,9997816,23645177
451,8571578,25070064,9998017,23645341
452,8571704,25070012,9967593,23676098
453,8571216,25069954,10001185,23642004
454,8571445,25070030,9999357,23644158
455,8571324,25070205,10003796,23639390
456,8571262,25069931,10003155,23639947
457,8571518,25070130,10001915,23640951
458,8571556,25070122,10006401,23637383
459,8571343,25069962,10000497,23642628
460,8571587,25069923,9947714,23695870
461,8571888,25070104,10005664,23638052
462,8571408,25070038,9992693,23650297
463,8587428,25054467,9998182,23645742
464,8571517,25070084,9974391,23668807
465,8571530,25070098,9988210,23654948
466,8571414,25070034,10009979,23633526
467,8571465,25069961,10003389,23639876
468,8571421,25070091,9998484,23644697
469,8571555,25069995,10004874,23638302
470,8571150,25070053,9945312,23698404
471,8571327,25070080,10003414,23640592
472,8571367,25070062,10001695,23642350
473,8571327,25069926,9993101,23649709
474,8571122,25070128,10012106,23631317
475,8571867,25070072,9977539,23665263
476,8571421,25070146,9992742,23650206
477,8571411,25069972,10002259,23640656
478,8571351,25070182,9949357,23693977
479,8571539,25070054,10037015,23606310
480,8571343,25069997,10007890,23635913
481,8587745,25054275,9963578,23679989
482,8586300,25055249,10004158,23639514
483,8571176,25070103,9999095,23644957
484,8590440,25051470,9928481,23715918
485,8571530,25070089,10000448,23642997
486,8571551,25069923,9972387,23670574
487,8571767,25070065,10001989,23641304
488,8571548,25070040,9996905,23646537
489,8571569,25070021,9989663,23654207
490,8575692,25065772,9967926,23675176
491,8571607,25070005,10005625,23637320
492,8571596,25069981,10003030,23640133
493,8571686,25069942,9967602,23675625
494,8571598,25070106,9957848,23685853
495,8571643,25069895,10006729,23636262
496,8571798,25070054,9958409,23684547
497,8571528,25070031,9992855,23650640
498,8571358,25070005,10004836,23637876
499,8571525,25070187,9998692,23644347
500,8571515,25070010,9979605,23664121
501,8571506,25070098,9999874,23643263
502,8571208,25070065,9949996,23693152
503,8571774,25070058,10002622,23640830
504,8571514,25069967,10003424,23639714
505,8571384,25070020,10007815,23635794
506,8571606,25070091,10039061,23604480
507,8571426,25069972,10000582,23642642
508,8571245,25070005,9936344,23707236
509,8571562,25070080,9971440,23671884
510,8571743,25070039,10005247,23638503
511,8571669,25070072,9994688,23648404
512,8571410,25069995,9966854,23676473
513,8571393,25069952,9999586,23644084
514,8571527,25070012,9928417,23715592
515,8571746,25070047,9939766,23703360
516,8571691,25069982,9998357,23645032
517,8571372,25070099,9935880,23707537
518,8571551,25070108,10000108,23643768
519,8571403,25069983,9999619,23643235
520,8571595,25070026,10000770,23642635
521,8571830,25070069,9957518,23685635
522,8571729,25069925,10008942,23634812
523,8571335,25070075,9939154,23705134
524,8571837,25069951,10001441,23641493
525,8571457,25070010,9986789,23656638
526,8571925,25069949,9945345,23697846
527,8571434,25070048,9988934,23654195
528,8576799,25065535,9992822,23650796
529,8571472,25070024,9980010,23662786
530,8571259,25070264,10010543,23633029
531,8571300,25069951,10000481,23642076
532,8571183,25070164,9962490,23681088
533,8571869,25070083,9941397,23702837
534,8590075,25051615,10003795,23639823
535,8571537,25070138,10001394,23642540
536,8581372,25060662,9990953,23651964
537,8587010,25054486,10028965,23613991
538,8571543,25069963,9976656,23667379
539,8571397,25070086,10016192,23627602
540,8571368,25070071,9995173,23648051
541,8571561,25070045,10006379,23637423
542,8571370,25069870,10007541,23635870
543,8571436,25070010,9993575,23649454
544,8590434,25051503,10005028,23638479
545,8588276,25053546,9969617,23673758
546,8571357,25069960,10015307,23627775
547,8589904,25051834,9999766,23643691
548,8579495,25061980,10008477,23634483
549,8585864,25055803,9989083,23653971
550,8571621,25070002,9968836,23674935
551,8571474,25070074,9999455,23643708
552,8588372,25053201,10018602,23624583
553,8573662,25067524,10053724,23589903
554,8576632,25064889,9994554,23649024
555,8571402,25070130,10005906,23637309
556,8581846,25060535,9982231,23661545
557,8573281,25068556,10003128,23640112
558,8571334,25069943,9992659,23650376
559,8571472,25069988,9997485,23646298
560,8576557,25065774,9960840,23682705
561,8571626,25070182,9997227,23646492
562,8571663,25070177,9986381,23656724
563,8571350,25070156,9966014,23677826
564,8571608,25070137,9978436,23665066
565,8571320,25070034,10003620,23640028
566,8571792,25070042,9970428,23673501
567,8571685,25070112,10008245,23635874
568,8571765,25069979,9992969,23650133
569,8571464,25070067,9897797,23746146
570,8571321,25070170,10001526,23641949
571,8571313,25070095,9989839,23653472
572,8571790,25069934,9919918,23723699
573,8571247,25069978,10000137,23643698
574,8571071,25070090,9997705,23645063
575,8571624,25069977,10003112,23640530
576,8571653,25069884,9999398,23643753
577,8571457,25069974,10009059,23634710
578,8571472,25070160,9996103,23647393
579,8571491,25069936,9975118,23668791
580,8584716,25057617,9993865,23648420
581,8571376,25070145,9993144,23650453
582,8571473,25069991,9947886,23695954
583,8582275,25060505,9987767,23655431
584,8571349,25069989,9990642,23653679
585,8571761,25070058,10003918,23639985
586,8571408,25070212,10005010,23638714
587,8571596,25070068,9947301,23696155
588,8571911,25070050,10687824,22958868
589,8571621,25069979,10066245,23577782
590,8571597,25070096,9995503,23647833
591,8571215,25070083,9961644,23681966
592,8571659,25069960,10002726,23641047
593,8575598,25067196,10004012,23639433
594,8571141,25069878,10003657,23639720
595,8571392,25070221,9943751,23699538
596,8575907,25065632,9997389,23646240
597,8571263,25070107,10007523,23636235
598,8571301,25070205,9999644,23643210
599,8570940,25070146,10012135,23631694
600,8571408,25069955,9955512,23687895
601,8571693,25070106,10006731,23636990
602,8571754,25069885,10003330,23640513
603,8571516,25070009,10003087,23640603
604,8571412,25069820,9987220,23656350
605,8571737,25070049,9994296,23649169
606,8571769,25069858,10004645,23639601
607,8571652,25069927,9994761,23648260
608,8571554,25070078,9994891,23648262
609,8571327,25069920,9998869,23644870
610,8571341,25069986,10001227,23641172
611,8571127,25070109,9977982,23665219
612,8571102,25070232,9994120,23649150
613,8571568,25069891,9956504,23686493
614,8571438,25069894,10002973,23640106
615,8571546,25070129,10003098,23639729
616,8571451,25070008,9957928,23685279
617,8571700,25070055,10013548,23629668
618,8571719,25070064,9926672,23717064
619,8571339,25070082,9986802,23656493
620,8571450,25069939,10054032,23589326
621,8571336,25070029,10002606,23640875
622,8571357,25070236,9947378,23696189
623,8580414,25061641,9996483,23647005
624,8577085,25065465,10002289,23640973
625,8571757,25070037,10001294,23642545
626,8580318,25061373,10001013,23641922
627,8571528,25069848,9994685,23648300
628,8571401,25069863,9962812,23680818
629,8571427,25070188,9998199,23644402
630,8571340,25070090,9992941,23650644
631,8571790,25070054,9979001,23664082
632,8571280,25070040,10007403,23636355
633,8571667,25070092,9973051,23669755
634,8571318,25070007,9995757,23647407
635,8571460,25069951,10005639,23637144
636,8571447,25070128,9984010,23659575
637,8571429,25070046,9969525,23673619
638,8571123,25070050,10008774,23634274
639,8571379,25070051,10004032,23638904
640,8571841,25069997,9960405,23682844
641,8610536,25031953,10041727,23602875
642,8586923,25055092,10005949,23636819
643,8571547,25070106,10011808,23631825
644,8571376,25070006,9999477,23643623
645,8571776,25069901,9997564,23645683
646,8571395,25069837,10006704,23636791
647,8571695,25070219,9984944,23658532
648,8571431,25069985,9992106,23651218
649,8571786,25069937,9992751,23650154
650,8587341,25054566,10005290,23637928
651,8585687,25056014,9994663,23648750
652,8571309,25069979,9987497,23655569
653,8571534,25069799,9988366,23655330
654,8587001,25054875,9986703,23656703
655,8571461,25070186,9955732,23687966
656,8571708,25069956,10005718,23637745
657,8571320,25069994,10009513,23634237
658,8571074,25070114,9989643,23653928
659,8588187,25053991,9991368,23651628
660,8571787,25070080,9988680,23655256
661,8571608,25070069,9994201,23649192
662,8585542,25056017,9999799,23643345
663,8581160,25060922,9946124,23697085
664,8571232,25070032,9982772,23661386
665,8571342,25069921,10005366,23637220
666,8571561,25070107,9994271,23648805
667,8571077,25070023,9950061,23693248
668,8571513,25070066,10001458,23641964
669,8571257,25070013,10001023,23642757
670,8571642,25069969,10006764,23637035
671,8571124,25070007,9997969,23645015
672,8571403,25069906,10004962,23638331
673,8571177,25070058,9973235,23670101
674,8571729,25069905,10000961,23642217
675,8571203,25070207,9974344,23669294
676,8603399,25038881,9959187,23684332
677,8605603,25036668,10021155,23622517
678,8586121,25055777,10050390,23592625
679,8571512,25069972,9987595,23655601
680,8571430,25069861,10017131,23626910
681,8571434,25070121,10003212,23640578
682,8571593,25069989,10009741,23633942
683,8571494,25070047,10002413,23641606
684,8571296,25070248,9983755,23659108
685,8571248,25070098,9957209,23685892
686,8698961,24945954,10004214,23639323
687,8602742,25039354,9941614,23701724
688,8571477,25070109,10019651,23623727
689,8571651,25069974,10004166,23639483
690,8587159,25054504,9998494,23644922
691,8571642,25070004,10000739,23642334
692,8571741,25070027,9979440,23664125
693,8571586,25069997,10013713,23628980
694,8571339,25070097,10002779,23640977
695,8579496,25062197,10012111,23631968
696,8571836,25070022,9972222,23671839
697,8576164,25065496,10005065,23638780
698,8571769,25069954,9993304,23649791
699,8571098,25070130,10003614,23639695
700,8571160,25069945,9993625,23649809
701,8571698,25069995,9998352,23645228
702,8571259,25069900,9999433,23644109
703,8571605,25069922,10007232,23636235
704,8571632,25070068,9997290,23645709
705,8571397,25069965,9994668,23648442
706,8571272,25070069,9954467,23688989
707,8571446,25070081,10003035,23640878
708,8571661,25069927,9992024,23650495
709,8571554,25069935,9999751,23642849
710,8605596,25036591,10060076,23583329
711,8586828,25055111,9960318,23683104
712,8571530,25069975,9960037,23683261
713,8603555,25038515,9992247,23651803
714,8606500,25035725,10010020,23632468
715,8571763,25070077,10002823,23640592
716,8605157,25037016,10001155,23641632
717,8571613,25069900,9949931,23693555
718,8603089,25039292,9927647,23715710
719,8571480,25069980,10004858,23638946
720,8571649,25070167,10003562,23640493
721,8571461,25069956,10014189,23630078
722,8571662,25070105,10009903,23633186
723,8571470,25070134,9998162,23645062
724,8571387,25070269,9943766,23699767
725,8571745,25069944,10006118,23636646
726,8571412,25070182,10051428,23592272
727,8571336,25069926,10001538,23641627
728,8571545,25070025,10001058,23642012
729,8571384,25070040,9997787,23645654
730,8571548,25070186,9974931,23667711
731,8571325,25070115,9992288,23650700
732,8571207,25069992,9958989,23684618
733,8571898,25070010,10010256,23633659
734,8571191,25069877,10001193,23641742
735,8571529,25070067,9950864,23693001
736,8571240,25070058,10002093,23641336
737,8571249,25069889,9996376,23646483
738,8571229,25070134,9936529,23706563
739,8571577,25070015,10018304,23625205
740,8571479,25069923,10007259,23636296
741,8571600,25070022,9938585,23705145
742,8571841,25070073,10001724,23641142
743,8571610,25070112,10005719,23637122
744,8571711,25070016,10004245,23639477
745,8571480,25070082,9956525,23687061
746,8571511,25070055,9991824,23651211
747,8571531,25070095,9967322,23675960
748,8571581,25070045,9982610,23660047
749,8571346,25070036,9998823,23644606
750,8571361,25070018,9997285,23646186
751,8571461,25069880,10007372,23636771
752,8571319,25070004,10009415,23633553
753,8571846,25069992,10004741,23638739
754,8571542,25069989,10004089,23639352
755,8571652,25070216,10010431,23632758
756,8571251,25070116,10001730,23641855
757,8571676,25069974,9974480,23668997
758,8571486,25069929,9998680,23644773
759,8571148,25070077,9958816,23684807
760,8577186,25064421,9990141,23653233
761,8571286,25070048,10001276,23642368
762,8571361,25069992,10001850,23642199
763,8571229,25069897,10004942,23638030
764,8571743,25070072,9995733,23647072
765,8571490,25069995,9936396,23706847
766,8571743,25069960,9946956,23696449
767,8571582,25070051,9999157,23643847
768,8571569,25070219,10003037,23640115
769,8571708,25069961,9971759,23671900
770,8571476,25069979,10008627,23634345
771,8571433,25069930,10001790,23641477
772,8571362,25069993,9997157,23645998
773,8571657,25069941,9990401,23653117
774,8571214,25070156,10018382,23624866
