M,cycles_mean,cycles_stdev,instr_mean,instr_stdev,elim_mean,elim_stdev,notelim_mean,notelim_stdev,time_mean,time_stdev
49,15603681010.700000000000,730340.806607168842,41600166200.100000000000,1.374772708486,600017176.200000000000,204.996975587446,3388.400000000000,96.308047431146,6.286070378300,.012896089446
50,16017020413.900000000000,39330465.781465869769,42400166365.900000000000,16.843099477233,600017008.100000000000,133.801681603782,3599.100000000000,77.278004632624,6.449203151900,.022631134328
51,16279440329.800000000000,241907785.758974363276,43200166471.900000000000,97.449935864524,595515014.900000000000,3966977.634212889030,4505676.200000000000,3966950.585164070328,6.558261476200,.092863743980
52,17075111432.200000000000,410761430.567571774007,44000166789.400000000000,165.201210649316,600017444.500000000000,143.787516843431,3273.900000000000,78.885296475325,6.877926223700,.177486854721
53,16873275871.000000000000,129491383.390798739277,44800166713.800000000000,52.289195824759,599768514.100000000000,746533.039314597247,252109.400000000000,746510.538040314605,6.795279440800,.044593389397
54,17085042076.400000000000,485936244.042340977181,45600166791.400000000000,194.802053377268,600017285.100000000000,179.889660625617,3326.100000000000,136.571922443817,6.879996191000,.195425307393
55,17513645567.500000000000,311031727.670610994293,46400166963.100000000000,124.849869843744,588698010.900000000000,6829934.017244389894,11322627.500000000000,6829919.159140205372,7.046434808700,.136384462601
56,17279559566.200000000000,291578244.111781047264,47200166869.300000000000,117.100853967851,600017298.900000000000,179.480054602175,3360.600000000000,139.980855833931,6.960077375600,.125840583143
57,20760544359.500000000000,153904983.787862983062,48000168264.600000000000,62.100241545423,600017237.300000000000,209.177938607301,3349.800000000000,100.941369120891,8.349672785400,.063394336426
58,20933090903.300000000000,108465528.390770788749,48800168334.000000000000,42.850904307843,600017209.300000000000,173.300346220081,3346.200000000000,154.691822666875,8.414991759700,.046937972165
59,21437510354.000000000000,141350298.408167922763,49600168536.600000000000,56.884444270819,517825144.400000000000,3962050.962966937910,82195625.300000000000,3962055.680555916922,8.623668917200,.057864175074
60,21604143888.100000000000,49755072.217023048855,50400168603.400000000000,20.436242316042,600017242.300000000000,293.304636853903,3359.700000000000,202.940902727863,8.680076464500,.019332267042
61,21818054400.800000000000,7501883.816595972849,51200168697.100000000000,23.428401567328,600017350.400000000000,146.406420624233,3328.300000000000,102.094123239293,8.770452885000,.016070668156
62,21997249937.400000000000,27091336.194495133096,52000168760.500000000000,11.244998888394,600017302.600000000000,166.540805810467,3359.800000000000,121.590953610866,8.837690193400,.010994059122
63,22330613542.400000000000,34446554.481589354454,52800168894.900000000000,14.159449141827,515195638.000000000000,934019.948196289863,84825293.200000000000,934094.987305231180,8.970139974300,.014545694689
64,22426286139.600000000000,11629625.425540421936,53600168935.200000000000,9.239047569960,600017234.000000000000,191.626720474990,3369.700000000000,83.131281717533,9.011839547500,.005941058575
65,22628737088.700000000000,309260.171322803868,54400169013.900000000000,1.220655561573,600017289.600000000000,168.885286511288,3353.700000000000,108.493363852357,9.092224975200,.003685090907
66,22809641443.800000000000,26013035.359697732898,55200169085.900000000000,11.273420066687,600017305.300000000000,158.931463216066,3371.200000000000,129.407727744520,9.162999363000,.011341590364
67,23160941014.300000000000,2798275.600859359599,56000169227.300000000000,1.345362404707,514384307.100000000000,80862.241337289185,85636468.600000000000,80908.529450485008,9.303440544100,.004055652845
68,23225475251.000000000000,4499320.241724209610,56800169253.700000000000,1.615549442140,600017161.900000000000,218.784117339444,3408.500000000000,156.368315204839,9.330055133400,.003574103803
69,23426607011.900000000000,3002874.634041436302,57600169334.200000000000,1.833030277982,600017259.400000000000,159.995749943553,3395.000000000000,115.601903098521,9.410357433000,.004539839865
70,23627429413.100000000000,1629979.627630937600,58400169414.600000000000,1.496662954709,600017200.200000000000,124.760410387269,3406.700000000000,163.775486566213,9.490933200300,.003413687595
71,23963338912.500000000000,501538.720290517549,59200169556.600000000000,22.826300620118,514328747.400000000000,24249.276843650410,85691859.000000000000,24223.971239249769,9.624421815500,.002046858080
72,24030521640.800000000000,4134322.104443721254,60000169577.100000000000,2.844292530665,599980990.400000000000,108481.333100400273,39607.300000000000,108648.927407545077,9.652017259700,.003328521443
73,24235754795.100000000000,19623522.585034137799,60800169658.500000000000,7.539893898457,599861270.600000000000,467702.243153312233,159425.900000000000,467772.049192221402,9.730227338800,.006904048160
74,24429749755.900000000000,1236959.454086871030,61600169736.500000000000,1.360147050873,600016991.200000000000,283.768497194456,3712.800000000000,577.379216806424,9.812117891800,.005247296160
75,24763931948.300000000000,50174.496029457037,62400169870.600000000000,1.200000000000,514306783.700000000000,387.054272680201,85713885.000000000000,258.752777762867,9.942013904400,.002187976690
76,24835134537.500000000000,16818156.007084018305,63200169898.300000000000,7.430343195303,600017170.000000000000,279.303419241512,3498.900000000000,150.784913038407,9.974926592400,.006516398852
77,25040927118.700000000000,33690803.205494312019,64000169980.900000000000,13.404849868610,599969993.900000000000,140246.599762311528,50726.900000000000,140296.021495586253,10.057301454200,.013752191389
78,25230172406.000000000000,674976.590588444037,64800170063.300000000000,6.943342134735,600016399.900000000000,840.191698364129,4604.400000000000,1305.810951095142,10.134749715900,.004715743949
79,25564260794.100000000000,187442.745704094934,65600170193.500000000000,3.748332962798,514306693.000000000000,458.984967074086,85714143.800000000000,348.466870735224,10.264327956000,.005580466288
80,25630372545.100000000000,2066968.095271692866,66400170217.600000000000,1.200000000000,600017010.400000000000,176.559451743598,3593.700000000000,189.383235794512,10.290130963900,.002940550628
81,25830797571.500000000000,3203480.013170497369,67200170306.000000000000,23.052114870440,600017063.600000000000,184.663044489145,3631.700000000000,172.995404563242,10.372256600800,.002805219421
82,26029724517.700000000000,77441.924152296216,68000170378.200000000000,1.469693845669,600017119.500000000000,99.307854674240,3527.700000000000,103.990432252202,10.453208531600,.006841758911
83,26363156154.400000000000,1777036.613540542669,68800170511.400000000000,1.019803902718,515080448.800000000000,1108183.206736936615,84940347.200000000000,1108245.278843975044,10.585504903700,.002516042527
84,26429852709.000000000000,105106.127122066485,69600170538.800000000000,.871779788708,600017043.100000000000,181.283452085401,3564.400000000000,121.419273593610,10.611298385800,.002781690493
85,26629955302.600000000000,89991.210052093421,70400170619.000000000000,1.095445115010,600017076.500000000000,185.087681924000,3606.400000000000,118.771377023254,10.691268570500,.001801733609
86,26830003788.500000000000,58788.483124248069,71200170699.100000000000,.830662386291,600017027.400000000000,121.837760977457,3581.000000000000,90.320540299535,10.773772074000,.001612924052
87,27169952926.900000000000,16676522.026465059360,72000170836.300000000000,6.841783393238,514334161.100000000000,81715.752439110538,85686593.900000000000,81711.937580074553,10.911642822700,.008720012098
88,27231161075.500000000000,3170848.909824914694,72800170860.300000000000,1.615549442140,600016839.900000000000,221.754571542505,3591.100000000000,106.687815611718,10.938160476600,.004875644675
89,27430160407.900000000000,70660.427284937925,73600170939.600000000000,.489897948556,600016995.700000000000,169.062148336048,3604.900000000000,59.202111448832,11.013804941700,.001999893247
90,27632952131.100000000000,5841232.262884783628,74400171020.700000000000,2.865309756378,600017133.200000000000,118.484429356772,3615.800000000000,124.875778275852,11.096618501800,.004818058841
91,27970257587.800000000000,16836362.639644905201,75200171156.500000000000,6.561249880929,514335781.700000000000,79082.520047163393,85685185.800000000000,79052.484593211869,11.234538253500,.007811745835
92,28030261555.900000000000,48719.414416534195,76000171180.600000000000,1.562049935181,600017072.800000000000,199.105399223627,3619.700000000000,91.638474452600,11.268697772400,.014081449747
93,28230310214.800000000000,264758.110336510749,76800171260.100000000000,1.300000000000,600016963.000000000000,124.752555084054,3659.100000000000,95.124602495884,11.338843167400,.008924185284
94,28430333086.700000000000,87950.762054742879,77600171340.900000000000,1.044030650891,600017021.000000000000,121.817896878906,3661.900000000000,135.987094975957,11.412597562000,.003608254287
95,28765614883.900000000000,2322400.298356657118,78400171474.700000000000,1.345362404707,514311460.200000000000,11814.087182681529,85709301.900000000000,11742.164395459637,11.541145228600,.003478240215
96,28830494825.800000000000,91684.925908024815,79200171501.000000000000,1,600017007.200000000000,139.087598296900,3673.200000000000,150.744021440321,11.564909434800,.000500192962
97,29030532062.800000000000,80402.957740122968,80000171581.300000000000,1.100000000000,600016935.800000000000,144.666374807693,3730.500000000000,109.975679129523,11.645070190900,.000686374533
98,29230587818.100000000000,106302.347899235038,80800171663.400000000000,4.923413450036,600016870.600000000000,112.866469777343,3747.500000000000,123.346868626649,11.725460279800,.001009769280
99,29565015354.700000000000,115145.952944990645,81600171810.900000000000,31.056239308712,514307383.800000000000,392.322775275665,85713336.000000000000,403.028286848454,11.859377360200,.000698987839
100,29631675946.300000000000,3233103.311619133831,82400171841.200000000000,2.135415650406,600016969.800000000000,169.899852854556,3739.300000000000,164.531486348358,11.886099509000,.001381259932
101,29865722419.800000000000,351878.697127802836,83200171935.800000000000,1.720465053408,600016931.200000000000,270.016592082782,3748.100000000000,141.346701411812,11.979886251300,.000446819874
102,30030755196.300000000000,116900.909315582314,84000172002.100000000000,2.211334438749,600016852.700000000000,120.909925150915,3760.400000000000,95.531356108871,12.046059616300,.000547075863
103,30389848876.200000000000,3767758.522060266006,84800172145.900000000000,2.211334438749,514309170.200000000000,5927.390839146681,85711449.000000000000,5963.335476057002,12.190083863900,.001527690086
104,30430857901.600000000000,201372.052716954742,85600172161.700000000000,1.187434208703,600016974.600000000000,196.880776105743,3729.300000000000,150.844986658489,12.206530207100,.000666206424
105,30666211426.200000000000,135063.881130226670,86400172256.200000000000,.748331477354,600016983.500000000000,177.673999223296,3799.500000000000,142.927429138006,12.300741444100,.000489279061
106,30831076480.300000000000,184217.108270133260,87200172324.600000000000,4.521061822182,600017068.700000000000,180.503213267797,3695.100000000000,134.407179867743,12.367299291500,.001296822270
107,31444543022.000000000000,5673127.389286247994,88000172568.600000000000,2.973213749463,520410780.500000000000,22882.564468389464,79609880.800000000000,22789.001657817307,12.612932329500,.002790113976
108,31230960530.200000000000,116908.081039592810,88800172482.700000000000,.781024967590,600016791.100000000000,137.412117369611,3765.600000000000,122.548113000568,12.527232377500,.000544305061
109,31466019025.500000000000,324338.917162973213,89600172576.900000000000,.538516480713,600016864.400000000000,147.821649294005,3825.300000000000,105.890556708329,12.621384605700,.000534311706
110,31631962765.100000000000,2370419.088327144314,90400172644.300000000000,2.968164415931,600016738.900000000000,199.473532078819,3787.100000000000,106.908792903109,12.688876199800,.002215640539
111,31990998609.200000000000,1766211.735462982365,91200172787.800000000000,2.088061301782,514199497.200000000000,1227457.066674415297,85821375.100000000000,1227491.486255969923,12.831804896100,.000836596677
112,32033011912.100000000000,5374170.217131319148,92000172804.100000000000,2.808914381037,600016798.900000000000,137.229333598906,3835.300000000000,73.501088427315,12.848720911400,.002235135342
113,32266487285.200000000000,123433.649029589982,92800172898.100000000000,1.135781669160,600016914.900000000000,223.039211799181,3904.400000000000,178.790491917215,12.948691548800,.018844182364
114,32432173174.000000000000,2435397.780955423306,93600172964.200000000000,1.326649916142,600016808.000000000000,314.914909142136,3825.000000000000,211.478131257111,13.008482012100,.001483606079
115,32869302674.300000000000,102791.996869454773,94400173139.800000000000,2.088061301782,514309484.900000000000,493.593040874767,85711246.900000000000,495.421325742039,13.183615634300,.000575036520
116,32843946961.300000000000,23119500.974923165715,95200173130.500000000000,9.521029356114,600016899.800000000000,138.004927448261,3830.100000000000,64.473948227171,13.173700969200,.009620361011
117,33066700986.500000000000,106362.071609432278,96000173218.600000000000,1.200000000000,600016716.800000000000,116.560542208759,3920.000000000000,82.572392480780,13.263031943500,.000611336241
118,33526645889.900000000000,39309941.023219972391,96800173403.600000000000,16.236994795835,600016924.900000000000,212.318840426373,3811.700000000000,95.997968728510,13.447574459000,.016255436044
119,33663535727.500000000000,178458.149369116791,97600173460.700000000000,5.728001396647,514307892.000000000000,441.972849844874,85712913.200000000000,442.101300608808,13.502728386600,.000890557690
120,33913774733.600000000000,103662.995520291617,98400173562.600000000000,4.882622246293,600016681.700000000000,150.841009012801,4001.100000000000,107.784460846635,13.606324007900,.003948507312
121,33909212285.400000000000,91422929.433238434377,99200173567.400000000000,35.917126833865,599751448.300000000000,795939.453832017300,269249.800000000000,795969.068917228717,13.608219731700,.036575742521
122,34313868113.900000000000,193283.192962269743,100000173726.900000000000,1.300000000000,600016918.900000000000,154.606888591679,3854.200000000000,88.473498857002,13.770741475400,.000569482220
123,35197931748.400000000000,2993359.650190140449,100800174087.400000000000,6.248199740725,520479955.100000000000,11243.834607908460,79541194.500000000000,11112.050623084831,14.128854972900,.002273989665
124,34713954294.600000000000,65830.670745785356,101600173887.500000000000,1.204159457879,600016665.800000000000,156.194622186552,3923.800000000000,62.350300721006,13.931149733100,.000731644039
125,34673034115.900000000000,14658531.943746846097,102400173870.800000000000,6.337191807101,599969451.700000000000,142382.792258088547,51399.400000000000,142416.249022504451,13.914399690900,.006373654053
126,35114853827.800000000000,2367941.710027457580,103200174057.900000000000,22.106333933965,600016941.900000000000,162.752849437421,3864.900000000000,58.236500581679,14.092092782900,.001197191713
