iter,M,cycles_mean,cycles_stdev,instr_mean,instr_stdev,elim_mean,elim_stdev,notelim_mean,notelim_stdev,time_mean,time_stdev
1,23,10403434370.000000000000,0,20800164110.000000000000,0,600017722.000000000000,0,2886.000000000000,0,4.176580038000,0
1,24,10603586340.000000000000,0,21600164194.000000000000,0,600017834.000000000000,0,2871.000000000000,0,4.259377938000,0
1,25,10803580959.000000000000,0,22400164270.000000000000,0,600018013.000000000000,0,2984.000000000000,0,4.337345605000,0
1,26,11003911825.000000000000,0,23200164356.000000000000,0,600017857.000000000000,0,2992.000000000000,0,4.419924118000,0
1,27,11203735709.000000000000,0,24000164432.000000000000,0,600017857.000000000000,0,2899.000000000000,0,4.497709206000,0
1,28,11404002068.000000000000,0,24800164513.000000000000,0,600017647.000000000000,0,2959.000000000000,0,4.580017850000,0
1,29,11604010055.000000000000,0,25600164593.000000000000,0,600017669.000000000000,0,2994.000000000000,0,4.658169286000,0
1,30,11804209980.000000000000,0,26400164675.000000000000,0,600017645.000000000000,0,3015.000000000000,0,4.739097898000,0
1,31,12004292555.000000000000,0,27200164755.000000000000,0,600017711.000000000000,0,3303.000000000000,0,4.819728046000,0
1,32,12203734657.000000000000,0,28000164842.000000000000,0,600017428.000000000000,0,3294.000000000000,0,4.899188302000,0
1,33,12403636773.000000000000,0,28800164916.000000000000,0,600017311.000000000000,0,3152.000000000000,0,4.980585198000,0
1,34,12603834564.000000000000,0,29600164993.000000000000,0,600017411.000000000000,0,3222.000000000000,0,5.059686770000,0
1,35,18205036002.000000000000,0,30400167242.000000000000,0,600000820.000000000000,0,19716.000000000000,0,7.305846855000,0
1,36,13003880926.000000000000,0,31200165155.000000000000,0,600017165.000000000000,0,3301.000000000000,0,5.221358900000,0
1,37,13203975155.000000000000,0,32000165235.000000000000,0,600017579.000000000000,0,3257.000000000000,0,5.299967521000,0
1,38,13428902807.000000000000,0,32800165327.000000000000,0,599769740.000000000000,0,251204.000000000000,0,5.392124313000,0
1,39,13641297460.000000000000,0,33600165410.000000000000,0,599435985.000000000000,0,585026.000000000000,0,5.475601812000,0
1,40,17727438312.000000000000,0,34400167048.000000000000,0,535748469.000000000000,0,64272153.000000000000,0,7.114651254000,0
1,41,14005291339.000000000000,0,35200165556.000000000000,0,600017545.000000000000,0,3354.000000000000,0,5.622763571000,0
1,42,18122466414.000000000000,0,36000167206.000000000000,0,535747804.000000000000,0,64273216.000000000000,0,7.271891758000,0
1,43,14406069759.000000000000,0,36800165718.000000000000,0,600009548.000000000000,0,11357.000000000000,0,5.783372306000,0
1,44,20877762667.000000000000,0,37600168311.000000000000,0,570570556.000000000000,0,29450443.000000000000,0,8.377409808000,0
1,45,14805627146.000000000000,0,38400165876.000000000000,0,600016952.000000000000,0,3498.000000000000,0,5.941905323000,0
1,46,15005737026.000000000000,0,39200165957.000000000000,0,600017214.000000000000,0,3482.000000000000,0,6.023927216000,0
1,47,15198875245.000000000000,0,40000166036.000000000000,0,600007703.000000000000,0,13220.000000000000,0,6.100205374000,0
1,48,15480531281.000000000000,0,40800166147.000000000000,0,600016567.000000000000,0,3921.000000000000,0,6.213783162000,0
1,49,15605501341.000000000000,0,41600166198.000000000000,0,600016789.000000000000,0,3683.000000000000,0,6.264274832000,0
1,50,16027116608.000000000000,0,42400166366.000000000000,0,600016816.000000000000,0,3756.000000000000,0,6.431765480000,0
1,51,16041227188.000000000000,0,43200166373.000000000000,0,599407185.000000000000,0,613720.000000000000,0,6.438663735000,0
1,52,16914238986.000000000000,0,44000166723.000000000000,0,600017086.000000000000,0,3549.000000000000,0,6.788326460000,0
1,53,16654967550.000000000000,0,44800166617.000000000000,0,600017285.000000000000,0,3490.000000000000,0,6.683567079000,0
1,54,16695832099.000000000000,0,45600166636.000000000000,0,600017495.000000000000,0,3471.000000000000,0,6.701119780000,0
1,55,17162915193.000000000000,0,46400166824.000000000000,0,596609805.000000000000,0,3410878.000000000000,0,6.888238631000,0
1,56,17025557698.000000000000,0,47200166768.000000000000,0,600016993.000000000000,0,3880.000000000000,0,6.832070197000,0
1,57,20985002861.000000000000,0,48000168356.000000000000,0,600017137.000000000000,0,3796.000000000000,0,8.420399624000,0
1,58,20898319082.000000000000,0,48800168322.000000000000,0,600017311.000000000000,0,3643.000000000000,0,8.385648398000,0
1,59,21555305322.000000000000,0,49600168584.000000000000,0,514577988.000000000000,0,85442885.000000000000,0,8.648961346000,0
1,60,21596426090.000000000000,0,50400168600.000000000000,0,600016762.000000000000,0,3842.000000000000,0,8.665401716000,0
1,61,21819897234.000000000000,0,51200168690.000000000000,0,600017136.000000000000,0,3780.000000000000,0,8.754936268000,0
1,62,22002792452.000000000000,0,52000168763.000000000000,0,600017031.000000000000,0,3583.000000000000,0,8.826957541000,0
1,63,22356631007.000000000000,0,52800168906.000000000000,0,514546091.000000000000,0,85475185.000000000000,0,8.970257831000,0
1,64,22423734226.000000000000,0,53600168932.000000000000,0,600016851.000000000000,0,3754.000000000000,0,8.997027949000,0
1,65,22626907100.000000000000,0,54400169014.000000000000,0,600016904.000000000000,0,4079.000000000000,0,9.078520950000,0
1,66,22827609777.000000000000,0,55200169094.000000000000,0,600017033.000000000000,0,3726.000000000000,0,9.159008821000,0
1,67,23162466953.000000000000,0,56000169229.000000000000,0,514396031.000000000000,0,85624912.000000000000,0,9.293246079000,0
1,68,23229758782.000000000000,0,56800169256.000000000000,0,600017078.000000000000,0,3761.000000000000,0,9.320094654000,0
1,69,23429814041.000000000000,0,57600169336.000000000000,0,600016702.000000000000,0,3924.000000000000,0,9.400329493000,0
1,70,23629349369.000000000000,0,58400169415.000000000000,0,600017051.000000000000,0,3713.000000000000,0,9.480128157000,0
1,71,23964512823.000000000000,0,59200169550.000000000000,0,514360167.000000000000,0,85660631.000000000000,0,9.614635233000,0
1,72,24030534978.000000000000,0,60000169576.000000000000,0,600016789.000000000000,0,4059.000000000000,0,9.641124730000,0
1,73,24231104997.000000000000,0,60800169657.000000000000,0,600016768.000000000000,0,3865.000000000000,0,9.721629062000,0
1,74,24431054622.000000000000,0,61600169740.000000000000,0,600016975.000000000000,0,3800.000000000000,0,9.800382938000,0
1,75,24765604540.000000000000,0,62400169871.000000000000,0,514311103.000000000000,0,85709414.000000000000,0,9.935724578000,0
1,76,24842960213.000000000000,0,63200169902.000000000000,0,600016855.000000000000,0,3987.000000000000,0,9.966961737000,0
1,77,25031434472.000000000000,0,64000169977.000000000000,0,600016647.000000000000,0,3842.000000000000,0,10.042477109000,0
1,78,25231298300.000000000000,0,64800170058.000000000000,0,600017021.000000000000,0,3765.000000000000,0,10.122264599000,0
1,79,25566117935.000000000000,0,65600170192.000000000000,0,514312355.000000000000,0,85708629.000000000000,0,10.256616260000,0
1,80,25631533306.000000000000,0,66400170220.000000000000,0,600017105.000000000000,0,3819.000000000000,0,10.282972542000,0
1,81,25831476322.000000000000,0,67200170297.000000000000,0,600016913.000000000000,0,3941.000000000000,0,10.363099345000,0
1,82,26052326918.000000000000,0,68000170387.000000000000,0,599494747.000000000000,0,526309.000000000000,0,10.451926546000,0
1,83,26364942118.000000000000,0,68800170512.000000000000,0,515066418.000000000000,0,84954458.000000000000,0,10.578133186000,0
1,84,26431778762.000000000000,0,69600170540.000000000000,0,600016588.000000000000,0,4004.000000000000,0,10.603660209000,0
1,85,26631779011.000000000000,0,70400170620.000000000000,0,600016640.000000000000,0,4102.000000000000,0,10.693750932000,0
1,86,26831853944.000000000000,0,71200170698.000000000000,0,600017070.000000000000,0,3930.000000000000,0,10.763853675000,0
1,87,27166596431.000000000000,0,72000170833.000000000000,0,514313067.000000000000,0,85708104.000000000000,0,10.898246587000,0
1,88,27231979160.000000000000,0,72800170862.000000000000,0,600016682.000000000000,0,4087.000000000000,0,10.924525499000,0
1,89,27431887693.000000000000,0,73600170941.000000000000,0,600016834.000000000000,0,4067.000000000000,0,11.004532545000,0
1,90,27632177311.000000000000,0,74400171021.000000000000,0,600017117.000000000000,0,4024.000000000000,0,11.084902584000,0
1,91,27966594879.000000000000,0,75200171154.000000000000,0,514326924.000000000000,0,85694211.000000000000,0,11.218647742000,0
1,92,28032072912.000000000000,0,76000171181.000000000000,0,600016807.000000000000,0,4139.000000000000,0,11.245026554000,0
1,93,28232333552.000000000000,0,76800171262.000000000000,0,600016864.000000000000,0,4267.000000000000,0,11.325887476000,0
1,94,28432140477.000000000000,0,77600171343.000000000000,0,600017212.000000000000,0,3984.000000000000,0,11.405645596000,0
1,95,28766858731.000000000000,0,78400171475.000000000000,0,514312673.000000000000,0,85708378.000000000000,0,11.541023736000,0
1,96,28832660438.000000000000,0,79200171503.000000000000,0,600016650.000000000000,0,4098.000000000000,0,11.566120766000,0
1,97,29032549846.000000000000,0,80000171583.000000000000,0,600016739.000000000000,0,4081.000000000000,0,11.646279632000,0
1,98,29232968443.000000000000,0,80800171662.000000000000,0,600016407.000000000000,0,4438.000000000000,0,11.726664248000,0
1,99,29567117268.000000000000,0,81600171797.000000000000,0,514312065.000000000000,0,85708590.000000000000,0,11.859916524000,0
1,100,29632733939.000000000000,0,82400171841.000000000000,0,600016979.000000000000,0,4043.000000000000,0,11.886602996000,0
1,101,29867518720.000000000000,0,83200171937.000000000000,0,600016261.000000000000,0,4199.000000000000,0,11.982116249000,0
1,102,30032963025.000000000000,0,84000172001.000000000000,0,600016690.000000000000,0,4101.000000000000,0,12.046884500000,0
1,103,30390879018.000000000000,0,84800172146.000000000000,0,514313659.000000000000,0,85707152.000000000000,0,12.190642380000,0
1,104,30432914889.000000000000,0,85600172162.000000000000,0,600016668.000000000000,0,4134.000000000000,0,12.207056654000,0
1,105,30668229883.000000000000,0,86400172257.000000000000,0,600016507.000000000000,0,4196.000000000000,0,12.301261466000,0
1,106,30833176729.000000000000,0,87200172325.000000000000,0,600016457.000000000000,0,3991.000000000000,0,12.368927628000,0
1,107,31444522932.000000000000,0,88000172568.000000000000,0,520407931.000000000000,0,79613144.000000000000,0,12.612569235000,0
1,108,31233401968.000000000000,0,88800172484.000000000000,0,600016497.000000000000,0,4365.000000000000,0,12.528313849000,0
1,109,31468488848.000000000000,0,89600172579.000000000000,0,600016633.000000000000,0,4425.000000000000,0,12.622460450000,0
1,110,31633640072.000000000000,0,90400172645.000000000000,0,600016366.000000000000,0,4143.000000000000,0,12.689881765000,0
1,111,31994452018.000000000000,0,91200172789.000000000000,0,513435689.000000000000,0,86585098.000000000000,0,12.833377403000,0
1,112,32033613559.000000000000,0,92000172804.000000000000,0,600016602.000000000000,0,4262.000000000000,0,12.849023180000,0
1,113,32268709690.000000000000,0,92800172899.000000000000,0,600016184.000000000000,0,4477.000000000000,0,12.942842786000,0
1,114,32433776494.000000000000,0,93600172966.000000000000,0,600016498.000000000000,0,4177.000000000000,0,13.010781567000,0
1,115,32871308543.000000000000,0,94400173140.000000000000,0,514313618.000000000000,0,85707446.000000000000,0,13.184484985000,0
1,116,32833433062.000000000000,0,95200173124.000000000000,0,600016824.000000000000,0,4154.000000000000,0,13.168989676000,0
1,117,33068931079.000000000000,0,96000173222.000000000000,0,600016178.000000000000,0,4558.000000000000,0,13.263873953000,0
1,118,33515559228.000000000000,0,96800173399.000000000000,0,600016941.000000000000,0,4104.000000000000,0,13.444008106000,0
1,119,33665602572.000000000000,0,97600173457.000000000000,0,514312661.000000000000,0,85708474.000000000000,0,13.502698981000,0
1,120,33915811219.000000000000,0,98400173558.000000000000,0,600016521.000000000000,0,4313.000000000000,0,13.603144803000,0
1,121,33869252959.000000000000,0,99200173542.000000000000,0,600016619.000000000000,0,4451.000000000000,0,13.747007797000,0
1,122,34315809192.000000000000,0,100000173720.000000000000,0,600016917.000000000000,0,3961.000000000000,0,13.763690359000,0
1,123,35198300873.000000000000,0,100800174074.000000000000,0,520474220.000000000000,0,79546593.000000000000,0,14.119038638000,0
1,124,34716372509.000000000000,0,101600173883.000000000000,0,600016365.000000000000,0,4236.000000000000,0,13.924876866000,0
1,125,34669303753.000000000000,0,102400173861.000000000000,0,600016496.000000000000,0,4237.000000000000,0,13.905411397000,0
1,126,35116463304.000000000000,0,103200174042.000000000000,0,600016263.000000000000,0,4382.000000000000,0,14.086886323000,0
1,127,35274355400.000000000000,0,104000174105.000000000000,0,514312506.000000000000,0,85708388.000000000000,0,14.148120761000,0
1,128,35516746024.000000000000,0,104800174202.000000000000,0,600016330.000000000000,0,4467.000000000000,0,14.245200365000,0
1,129,35469454459.000000000000,0,105600174183.000000000000,0,600016812.000000000000,0,4286.000000000000,0,14.227457297000,0
1,130,35916658696.000000000000,0,106400174362.000000000000,0,600015907.000000000000,0,4550.000000000000,0,14.405715557000,0
1,131,36066069949.000000000000,0,107200174422.000000000000,0,514312877.000000000000,0,85708064.000000000000,0,14.466806830000,0
1,132,36316654352.000000000000,0,108000174523.000000000000,0,600016052.000000000000,0,4445.000000000000,0,14.565938082000,0
1,133,36269694128.000000000000,0,108800174502.000000000000,0,600016018.000000000000,0,4550.000000000000,0,14.548143018000,0
1,134,36734542082.000000000000,0,109600174692.000000000000,0,600016255.000000000000,0,4350.000000000000,0,14.733637551000,0
1,135,36805887744.000000000000,0,110400174717.000000000000,0,514312343.000000000000,0,85708774.000000000000,0,14.761556591000,0
1,136,37116693049.000000000000,0,111200174843.000000000000,0,600016181.000000000000,0,4472.000000000000,0,14.887599514000,0
1,137,37069796721.000000000000,0,112000174824.000000000000,0,600016530.000000000000,0,4494.000000000000,0,14.867497191000,0
1,138,37517083133.000000000000,0,112800175005.000000000000,0,600016632.000000000000,0,4452.000000000000,0,15.048360011000,0
1,139,37620917241.000000000000,0,113600175043.000000000000,0,514476180.000000000000,0,85544963.000000000000,0,15.087876362000,0
1,140,37917039397.000000000000,0,114400175165.000000000000,0,600016502.000000000000,0,4557.000000000000,0,15.208538240000,0
1,141,37870055531.000000000000,0,115200175143.000000000000,0,600016516.000000000000,0,4280.000000000000,0,15.187899498000,0
1,142,38317270133.000000000000,0,116000175326.000000000000,0,600016371.000000000000,0,4478.000000000000,0,15.369616345000,0
1,143,38406225147.000000000000,0,116800175359.000000000000,0,514312389.000000000000,0,85708278.000000000000,0,15.403408060000,0
1,144,38717360273.000000000000,0,117600175487.000000000000,0,600016284.000000000000,0,4378.000000000000,0,15.529570987000,0
1,145,38670337008.000000000000,0,118400175465.000000000000,0,600016448.000000000000,0,4489.000000000000,0,15.508732680000,0
1,146,39070447186.000000000000,0,119200175627.000000000000,0,600016198.000000000000,0,4406.000000000000,0,15.670997549000,0
1,147,39201485391.000000000000,0,120000175679.000000000000,0,514313000.000000000000,0,85708158.000000000000,0,15.722149733000,0
1,148,39400280098.000000000000,0,120800175757.000000000000,0,600016173.000000000000,0,4617.000000000000,0,15.803084905000,0
1,149,39447367265.000000000000,0,121600175778.000000000000,0,600016128.000000000000,0,4611.000000000000,0,15.822020617000,0
1,150,39800301962.000000000000,0,122400175920.000000000000,0,600016476.000000000000,0,4446.000000000000,0,15.962446802000,0
1,151,40001794351.000000000000,0,123200176002.000000000000,0,514314045.000000000000,0,85707372.000000000000,0,16.044880090000,0
1,152,40200326722.000000000000,0,124000176080.000000000000,0,600016392.000000000000,0,4436.000000000000,0,16.122689388000,0
1,153,40247516637.000000000000,0,124800176097.000000000000,0,600015735.000000000000,0,4909.000000000000,0,16.142786179000,0
1,154,40600465938.000000000000,0,125600176240.000000000000,0,600016287.000000000000,0,4530.000000000000,0,16.284474836000,0
1,155,40802115888.000000000000,0,126400176320.000000000000,0,514313099.000000000000,0,85707878.000000000000,0,16.363856677000,0
1,156,41000489256.000000000000,0,127200176401.000000000000,0,600016297.000000000000,0,4454.000000000000,0,16.444577231000,0
1,157,41048010143.000000000000,0,128000176420.000000000000,0,600015937.000000000000,0,4875.000000000000,0,16.462562216000,0
1,158,41400690486.000000000000,0,128800176559.000000000000,0,600016276.000000000000,0,4535.000000000000,0,16.605093336000,0
1,159,41618952464.000000000000,0,129600176649.000000000000,0,514331432.000000000000,0,85689218.000000000000,0,16.692711509000,0
1,160,41800691453.000000000000,0,130400176722.000000000000,0,600016433.000000000000,0,4462.000000000000,0,16.764074821000,0
1,161,41847942810.000000000000,0,131200176740.000000000000,0,600016427.000000000000,0,4563.000000000000,0,16.784489448000,0
1,162,42200771899.000000000000,0,132000176882.000000000000,0,600015965.000000000000,0,4502.000000000000,0,16.925997637000,0
1,163,42382233241.000000000000,0,132800176955.000000000000,0,514314152.000000000000,0,85707046.000000000000,0,16.997052209000,0
1,164,42600293210.000000000000,0,133600177043.000000000000,0,600016298.000000000000,0,4671.000000000000,0,17.085914669000,0
1,165,42646180026.000000000000,0,134400177061.000000000000,0,600016272.000000000000,0,4448.000000000000,0,17.104310513000,0
1,166,42999413953.000000000000,0,135200177203.000000000000,0,600016242.000000000000,0,4355.000000000000,0,17.244495775000,0
1,167,43200175272.000000000000,0,136000177282.000000000000,0,514526734.000000000000,0,85494108.000000000000,0,17.326111732000,0
1,168,43399119340.000000000000,0,136800177361.000000000000,0,600016387.000000000000,0,4256.000000000000,0,17.406002443000,0
1,169,43446210393.000000000000,0,137600177380.000000000000,0,600016500.000000000000,0,4296.000000000000,0,17.423188339000,0
1,170,43799285800.000000000000,0,138400177522.000000000000,0,600015906.000000000000,0,4389.000000000000,0,17.566449239000,0
1,171,43981396733.000000000000,0,139200177597.000000000000,0,514311455.000000000000,0,85709489.000000000000,0,17.639795317000,0
1,172,44199186046.000000000000,0,140000177682.000000000000,0,600017101.000000000000,0,4035.000000000000,0,17.726720061000,0
1,173,44246452492.000000000000,0,140800177702.000000000000,0,600016373.000000000000,0,4465.000000000000,0,17.744304862000,0
1,174,44599457953.000000000000,0,141600177844.000000000000,0,600016403.000000000000,0,4547.000000000000,0,17.887499126000,0
1,175,44801100269.000000000000,0,142400177923.000000000000,0,514309854.000000000000,0,85710799.000000000000,0,17.968113463000,0
1,176,44999451594.000000000000,0,143200178004.000000000000,0,600016136.000000000000,0,4381.000000000000,0,18.047683381000,0
1,177,45046386842.000000000000,0,144000178022.000000000000,0,600016183.000000000000,0,4423.000000000000,0,18.064586641000,0
1,178,45399807181.000000000000,0,144800178164.000000000000,0,600016479.000000000000,0,4510.000000000000,0,18.208073355000,0
1,179,45601299913.000000000000,0,145600178245.000000000000,0,514310942.000000000000,0,85709861.000000000000,0,18.288793020000,0
1,180,45799412561.000000000000,0,146400178325.000000000000,0,600016285.000000000000,0,4579.000000000000,0,18.367880093000,0
1,181,45854752117.000000000000,0,147200178348.000000000000,0,600016196.000000000000,0,4599.000000000000,0,18.390536834000,0
1,182,46199660561.000000000000,0,148000178486.000000000000,0,600016226.000000000000,0,4372.000000000000,0,18.527165530000,0
1,183,46401819870.000000000000,0,148800178566.000000000000,0,514311237.000000000000,0,85709698.000000000000,0,18.609676524000,0
1,184,46600243504.000000000000,0,149600178646.000000000000,0,600015902.000000000000,0,4882.000000000000,0,18.690024404000,0
1,185,46646977282.000000000000,0,150400178664.000000000000,0,600016029.000000000000,0,4657.000000000000,0,18.707672823000,0
1,186,46999940174.000000000000,0,151200178806.000000000000,0,600016367.000000000000,0,4493.000000000000,0,18.849010170000,0
1,187,47201707112.000000000000,0,152000178888.000000000000,0,514311154.000000000000,0,85709960.000000000000,0,18.929928646000,0
1,188,47404428150.000000000000,0,152800178969.000000000000,0,600015198.000000000000,0,6033.000000000000,0,19.011602420000,0
1,189,47451660243.000000000000,0,153600178991.000000000000,0,600014078.000000000000,0,7163.000000000000,0,19.034645184000,0
1,190,47802528487.000000000000,0,154400179137.000000000000,0,600014700.000000000000,0,6588.000000000000,0,19.180437684000,0
1,191,47983915813.000000000000,0,155200179206.000000000000,0,514312634.000000000000,0,85708582.000000000000,0,19.249997466000,0
1,192,48201934931.000000000000,0,156000179303.000000000000,0,600015052.000000000000,0,5912.000000000000,0,19.346487299000,0
1,193,48249192794.000000000000,0,156800179349.000000000000,0,600014947.000000000000,0,6252.000000000000,0,19.363034398000,0
1,194,48603424933.000000000000,0,157600179466.000000000000,0,600014022.000000000000,0,7373.000000000000,0,19.504161689000,0
1,195,48803674258.000000000000,0,158400179530.000000000000,0,513725945.000000000000,0,86295010.000000000000,0,19.572564536000,0
1,196,49001044001.000000000000,0,159200179608.000000000000,0,600015930.000000000000,0,4681.000000000000,0,19.651382246000,0
1,197,49048394524.000000000000,0,160000179627.000000000000,0,600016322.000000000000,0,4746.000000000000,0,19.670789593000,0
1,198,49401255387.000000000000,0,160800179769.000000000000,0,600015883.000000000000,0,4812.000000000000,0,19.811377541000,0
1,199,49582568443.000000000000,0,161600179841.000000000000,0,514312090.000000000000,0,85708551.000000000000,0,19.883214763000,0
1,200,49801290704.000000000000,0,162400179930.000000000000,0,600016200.000000000000,0,4798.000000000000,0,19.971071454000,0
2,1,5601476484.000000000000,0,3200162168.000000000000,0,600018365.000000000000,0,2284.000000000000,0,2.253492996000,0
2,2,5801628151.000000000000,0,4000162247.000000000000,0,600018313.000000000000,0,2292.000000000000,0,2.332340330000,0
2,3,6001674770.000000000000,0,4800162328.000000000000,0,600018487.000000000000,0,2337.000000000000,0,2.413182774000,0
2,4,6201717851.000000000000,0,5600162408.000000000000,0,600018367.000000000000,0,2458.000000000000,0,2.492982749000,0
2,5,6478606452.000000000000,0,6400162523.000000000000,0,600018378.000000000000,0,2308.000000000000,0,2.605693498000,0
2,6,6602022800.000000000000,0,7200162568.000000000000,0,600018230.000000000000,0,2512.000000000000,0,2.653310019000,0
2,7,6801884920.000000000000,0,8000162646.000000000000,0,600018627.000000000000,0,2429.000000000000,0,2.733798549000,0
2,8,7002068806.000000000000,0,8800162729.000000000000,0,600018258.000000000000,0,2436.000000000000,0,2.813626085000,0
2,9,7347117063.000000000000,0,9600162869.000000000000,0,600018102.000000000000,0,2462.000000000000,0,2.952458900000,0
2,10,7402096857.000000000000,0,10400162908.000000000000,0,600018495.000000000000,0,2486.000000000000,0,2.973822876000,0
2,11,7602204703.000000000000,0,11200162988.000000000000,0,600017899.000000000000,0,2450.000000000000,0,3.054612778000,0
2,12,7802236946.000000000000,0,12000163071.000000000000,0,600018144.000000000000,0,2452.000000000000,0,3.135605541000,0
2,13,8144406327.000000000000,0,12800163207.000000000000,0,600018239.000000000000,0,2466.000000000000,0,3.271849320000,0
2,14,8202342085.000000000000,0,13600163228.000000000000,0,600018393.000000000000,0,2416.000000000000,0,3.294636605000,0
2,15,8402440216.000000000000,0,14400163311.000000000000,0,600018224.000000000000,0,2609.000000000000,0,3.376790187000,0
2,16,8802797909.000000000000,0,15200163470.000000000000,0,600018049.000000000000,0,2855.000000000000,0,3.535535378000,0
2,17,8802593914.000000000000,0,16000163468.000000000000,0,600018017.000000000000,0,2699.000000000000,0,3.535695966000,0
2,18,9453298123.000000000000,0,16800163731.000000000000,0,600018390.000000000000,0,2632.000000000000,0,3.797470476000,0
2,19,9602728548.000000000000,0,17600163790.000000000000,0,600018308.000000000000,0,2606.000000000000,0,3.856694690000,0
2,20,9802766578.000000000000,0,18400163870.000000000000,0,600018296.000000000000,0,2649.000000000000,0,3.937357942000,0
2,21,10002870699.000000000000,0,19200163952.000000000000,0,600017928.000000000000,0,2605.000000000000,0,4.017177566000,0
2,22,10202905322.000000000000,0,20000164030.000000000000,0,600018038.000000000000,0,2787.000000000000,0,4.096466153000,0
2,23,10403091549.000000000000,0,20800164113.000000000000,0,600017607.000000000000,0,2781.000000000000,0,4.178640369000,0
2,24,10602977029.000000000000,0,21600164191.000000000000,0,600018088.000000000000,0,2831.000000000000,0,4.256843137000,0
2,25,10803162447.000000000000,0,22400164275.000000000000,0,600017900.000000000000,0,2748.000000000000,0,4.338890454000,0
2,26,11003232523.000000000000,0,23200164351.000000000000,0,600017940.000000000000,0,2836.000000000000,0,4.417265219000,0
2,27,11203156790.000000000000,0,24000164431.000000000000,0,600017856.000000000000,0,2900.000000000000,0,4.499166914000,0
2,28,11403312942.000000000000,0,24800164515.000000000000,0,600017901.000000000000,0,2850.000000000000,0,4.577457775000,0
2,29,11603419395.000000000000,0,25600164591.000000000000,0,600017836.000000000000,0,2895.000000000000,0,4.658288771000,0
2,30,11803774738.000000000000,0,26400164675.000000000000,0,600017717.000000000000,0,2930.000000000000,0,4.739898890000,0
2,31,12003598499.000000000000,0,27200164756.000000000000,0,600017761.000000000000,0,2930.000000000000,0,4.818634255000,0
2,32,12203830026.000000000000,0,28000164835.000000000000,0,600017411.000000000000,0,3611.000000000000,0,4.899732299000,0
2,33,12403741720.000000000000,0,28800164913.000000000000,0,600017420.000000000000,0,3163.000000000000,0,4.978529260000,0
2,34,12603920151.000000000000,0,29600164997.000000000000,0,600017403.000000000000,0,3226.000000000000,0,5.060801951000,0
2,35,18205176787.000000000000,0,30400167242.000000000000,0,599999753.000000000000,0,20946.000000000000,0,7.306069430000,0
2,36,13004021167.000000000000,0,31200165153.000000000000,0,600017421.000000000000,0,3239.000000000000,0,5.219901752000,0
2,37,13203999979.000000000000,0,32000165236.000000000000,0,600017511.000000000000,0,3377.000000000000,0,5.301178218000,0
2,38,13404143540.000000000000,0,32800165317.000000000000,0,600017304.000000000000,0,3546.000000000000,0,5.380347286000,0
