7 2 -0.859313
7 4 -0.713721
7 6 0.188581
7 8 0.800422
7 10 0.996027
7 12 0.947331
7 14 0.803687
7 16 0.644218
7 18 0.501149
7 20 0.383552
7 22 0.290919
7 24 0.219556
7 26 0.165235
7 28 0.124158
7 30 0.093211
7 32 0.0699428
7 34 0.0524685
7 36 0.0393537
7 38 0.0295145
7 40 0.0221341
7 42 0.0165989
7 44 0.0124476
7 46 0.00933451
7 48 0.00699994
7 50 0.00524924
7 52 0.00393638
7 54 0.00295187
7 56 0.00221359
7 58 0.00165996
7 60 0.0012448
7 62 0.000933465
8 0 0.989358
8 2 -0.280228
8 4 -0.977262
8 6 -0.229904
8 8 0.574318
8 10 0.947234
8 12 0.989042
8 14 0.875668
8 16 0.717356
8 18 0.564573
8 20 0.434851
8 22 0.330994
8 24 0.250292
8 26 0.188574
8 28 0.141783
8 30 0.106479
8 32 0.0799147
8 34 0.0599556
8 36 0.0449721
8 38 0.0337293
8 40 0.0252955
8 42 0.0189699
8 44 0.0142258
8 46 0.010668
8 48 0.00799991
8 50 0.00599912
8 52 0.00449872
8 54 0.00337357
8 56 0.00252982
8 58 0.0018971
8 60 0.00142262
8 62 0.00106682
9 0 0.412118
9 2 0.449194
9 4 -0.939824
9 6 -0.608109
9 8 0.291259
9 10 0.845423
9 12 0.99956
9 14 0.9321
9 16 0.783327
9 18 0.624823
9 20 0.484776
9 22 0.370481
9 24 0.280778
9 26 0.211807
9 28 0.159363
9 30 0.119729
9 32 0.0898786
9 34 0.0674393
9 36 0.0505891
9 38 0.0379436
9 40 0.0284567
9 42 0.0213407
9 44 0.0160038
9 46 0.0120014
9 48 0.00899988
9 50 0.006749
9 52 0.00506105
9 54 0.00379526
9 56 0.00284605
9 58 0.00213423
9 60 0.00160045
9 62 0.00120017
10 0 -0.544021
10 2 0.937633
10 4 -0.612937
10 6 -0.879767
10 8 -0.0206835
10 10 0.696292
10 12 0.978553
10 14 0.971982
10 16 0.841471
10 18 0.681561
10 20 0.533168
10 22 0.409309
10 24 0.310984
10 26 0.234921
10 28 0.176892
10 30 0.132957
10 32 0.0998334
10 34 0.0749192
10 36 0.0562045
10 38 0.0421572
10 40 0.0316175
10 42 0.0237115
10 44 0.0177819
10 46 0.0133348
10 48 0.00999983
10 50 0.00749887
10 52 0.00562338
10 54 0.00421695
10 56 0.00316227
10 58 0.00237137
10 60 0.00177828
10 62 0.00133352
11 0 -0.99999
11 2 0.923052
11 4 -0.0972767
11 6 -0.997283
11 8 -0.330575
11 10 0.50819
11 12 0.926682
11 14 0.994605
11 16 0.891207
11 18 0.734469
11 20 0.579875
11 22 0.447409
11 24 0.340878
11 26 0.257903
11 28 0.194366
11 30 0.146162
11 32 0.109778
11 34 0.0823948
11 36 0.0618181
11 38 0.04637
11 40 0.034778
11 42 0.0260822
11 44 0.0195598
11 46 0.0146682
11 48 0.0109998
11 50 0.00824874
11 52 0.00618572
11 54 0.00463864
11 56 0.0034785
11 58 0.00260851
11 60 0.00195611
11 62 0.00146687
